subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
5004,2,1002,Thu Sep 27 17:42:51 2018,Transformed-Images/Splice/,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seperation of image with black bars might confuse AI; might make it difficult to match with known symbols/tools.
5004,2,1003,Thu Sep 27 17:43:44 2018,Transformed-Images/Frame-Nature/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Background of image might make image hard to decipher. Framing of image should have no effect of AI
5004,2,1004,Thu Sep 27 17:44:51 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Background of image could make tool difficult to decipher. Rotation of image should not hurt AI's ability to decipher image.
5004,2,1005,Thu Sep 27 17:45:57 2018,Transformed-Images/Blur-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Distortion of image could make it more difficult for AI to decipher tools; especially with more detailed images.
5004,2,1006,Thu Sep 27 17:46:53 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Background might make image more difficult to known symbols/tools.
5004,1,1001,Thu Sep 27 17:21:53 2018,Transformed-Images/Charcol-Tools/,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Its not very clear what the images are (the images themselves aren't very clear or there is a lot of stuff in the background)
5004,1,1002,Thu Sep 27 17:24:54 2018,Transformed-Images/Implode-Tools/,11,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Some are at strange angles; images might be distorted or tools difficult to see. Colors may help AI distinguish tools from each other.
5004,1,1003,Thu Sep 27 17:27:10 2018,Transformed-Images/Edge-White-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Images are distorted or unclear. May be difficult for AI to distinguish what the image is symbolizing.
5004,1,1004,Thu Sep 27 17:29:06 2018,Transformed-Images/BW-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,Parts of images may be too light for AI to match to other known images.
5004,1,1005,Thu Sep 27 17:31:10 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,Some images might be difficult to distinguish because of pixelation.  
5004,1,1006,Thu Sep 27 17:32:57 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Background or shadowing may create more difficulty for AI. Images are clear enough for AI to match to known symbols/tools.
6007,3,1001,Fri Oct 12 13:54:29 2018,Transformed-Images/Rainbow-Tools/,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,It is harder to distinguish shape and some objects arent as apparent.
6007,3,1002,Fri Oct 12 13:56:18 2018,Transformed-Images/Sketch-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These are a bit easier becasue the shapes are more prominent but a couple are harder to identify because there are more white areas than gray
6007,3,1003,Fri Oct 12 13:57:30 2018,Transformed-Images/Wave-Tools/,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Since they are distorted; it may be harder to identify some of them correctly. I think there may be a mix up between some wrenches and some pliers.
6007,3,1004,Fri Oct 12 13:58:11 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This is the only one I think could be identified wrongly becasue of its orientation.
6007,3,1005,Fri Oct 12 13:59:32 2018,Transformed-Images/Frame-Nature/,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,There's a lot more "going on" in these images which might making processing the objects difficult. But; it is still moderatley easy due to each image being clearly shown inside the frame.
6007,3,1006,Fri Oct 12 14:00:10 2018,Transformed-Images/Frame-Leaves/,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Images are shown clearly. Still more things to process in the image however.
6007,3,1007,Fri Oct 12 14:01:15 2018,Transformed-Images/Rotation/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All of these have clear images but some may be harder to idenitfy due to the change in orientation of image as a whole.
6007,1,1001,Fri Oct 12 13:33:49 2018,Transformed-Images/Implode-Tools/,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,It would be difficult to select these 10 because of how they are distorted and the clarity of them.
6007,1,1002,Fri Oct 12 13:36:15 2018,Transformed-Images/Charcol-Tools/,10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I think most of these would be rather easy due to having easy to read shapes but the few I picked to be more difficult is because some of the blacks and whites murge together in some areas making it hard to be able to tell the object that show.
6007,1,1003,Fri Oct 12 13:37:56 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are colored and most of them clearly show the objects they are. There are a couple possible hard to figure out ones for the AI because of their orientation. 
6007,1,1004,Fri Oct 12 13:39:30 2018,Transformed-Images/Edge-White-Tools/,9,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,This one is more difficult because in a lot of the images; the objects are not fully sketched. Some areas are missing.
6007,1,1005,Fri Oct 12 13:41:11 2018,Transformed-Images/Resize/,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,The amount of pixels in each image may make it harder for the AI to be able to correctly identify the objects.
6007,1,1006,Fri Oct 12 13:42:46 2018,Transformed-Images/BW-Tools/,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,Many of the images show only parts of the objects along with them not being fully shaded.
4004,1,1001,Thu Sep 27 19:29:35 2018,Transformed-Images/Charcol-Tools/,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Some of the images have a lot going on in them; and they are all pretty blurry.
4004,1,1002,Thu Sep 27 19:31:21 2018,Transformed-Images/BW-Tools/,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,A lot of parts are missing on some of these tools and that will make it difficult.
4004,1,1003,Thu Sep 27 19:32:10 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These ones will be easy because they are bright and clear.
4004,1,1004,Thu Sep 27 19:33:26 2018,Transformed-Images/Edge-White-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A lot of parts are missing in these images too
4004,1,1005,Thu Sep 27 19:35:11 2018,Transformed-Images/Implode-Tools/,4,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,The shapes are all messed up in these
4004,1,1006,Thu Sep 27 19:36:18 2018,Transformed-Images/Resize/,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The pixels are too big and make the images really blurry.
4004,2,1001,Thu Sep 27 19:10:56 2018,Transformed-Images/Blur-Tools/,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Some of the images are too blury. Some of the tools are thin and might be hard to tell what the tool is.
4004,2,1002,Thu Sep 27 19:12:53 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Two of the images just seem really small; the wrench has a shadow over it.
4004,2,1003,Thu Sep 27 19:14:58 2018,Transformed-Images/Edge-Tools/,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These will be difficult because the images are mostly in black and white; so the shapes are hard to see.
4004,2,1004,Thu Sep 27 19:17:39 2018,Transformed-Images/Splice/,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,The black crosses over the images are covering a lot of the tools. Some of the tools don't even look like tools anymore.
4004,2,1005,Thu Sep 27 19:20:39 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The colorful flowers on the outside might be a little bit distracting but the AI should still be able to pick out most of the tools. Some of the pictures are a little small because of the frame.
4004,2,1006,Thu Sep 27 19:22:02 2018,Transformed-Images/Shear-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I don't think rotating the pictures will make it harder to pick out the tools.
2007,1,1001,Fri Oct 12 12:33:16 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The complicated background pictures and how the object is in a different angle or position from the other images
2007,1,1002,Fri Oct 12 12:34:47 2018,Transformed-Images/Implode-Tools/,8,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The distortion of the images can make it more difficult. However some images don't have much distortion
2007,1,1003,Fri Oct 12 12:36:10 2018,Transformed-Images/Resize/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,The low resolution image could make it difficult on the images with fewer distinguishing features
2007,1,1004,Fri Oct 12 12:37:28 2018,Transformed-Images/Charcol-Tools/,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Without the color it highlights the features of the objects making it easier to distinguish the objects
2007,1,1005,Fri Oct 12 12:38:28 2018,Transformed-Images/Edge-White-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faint lines hide some distinguishing features of a couple images
2007,1,1006,Fri Oct 12 12:39:13 2018,Transformed-Images/BW-Tools/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,The images with more light colors blend more into the background
2007,3,1001,Fri Oct 12 12:46:22 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Background of images can make it hard to distinguish the object
2007,3,1002,Fri Oct 12 12:47:15 2018,Transformed-Images/Frame-Leaves/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Boarder adds little difficulty
2007,3,1003,Fri Oct 12 12:48:17 2018,Transformed-Images/Sketch-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,the black and white grainy images makes it hard to distinguish the light colored objects
2007,3,1004,Fri Oct 12 12:48:51 2018,Transformed-Images/Frame-Nature/,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,boarder adds little difficulty
2007,3,1005,Fri Oct 12 12:50:00 2018,Transformed-Images/Wave-Tools/,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Objects that are perpenicular to the distortion lines are very distorted while others are barely effected
2007,3,1006,Fri Oct 12 12:50:35 2018,Transformed-Images/Rotation/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,image rotation adds little difficult
2007,3,1007,Fri Oct 12 12:51:32 2018,Transformed-Images/Rainbow-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Images with fewer lines and features blend into the background
3004,1,1001,Thu Sep 27 13:32:55 2018,Transformed-Images/Resize/,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,They are more unique images that can't be paired up as well with the others and are more blurry.
3004,1,1002,Thu Sep 27 13:35:01 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images are not just of an item but it also has other objects in the background such as a hand.
3004,1,1003,Thu Sep 27 13:38:55 2018,Transformed-Images/BW-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,These black pixels in these images aren't highlighting their borders the best and there are other objects in the background such as a hand.
3004,1,1004,Thu Sep 27 13:41:27 2018,Transformed-Images/Implode-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These images are the most distorted so they don't look like their original photo and there is background interference.
3004,1,1005,Thu Sep 27 13:43:07 2018,Transformed-Images/Edge-White-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images are difficult because the black pixels don't define the edges the the main tool as well.
3004,1,1006,Thu Sep 27 13:45:25 2018,Transformed-Images/Charcol-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images would be more difficult because the main black border doesn't define the edges of the tool as well and the other object in the picture will get in the way.
3004,2,1001,Thu Sep 27 13:52:42 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be difficult because there are other items in the background.
3004,2,1002,Thu Sep 27 13:54:03 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be difficult because the white borders don't really highlight the edges of the tool but other items as well like a hand.
3004,2,1003,Thu Sep 27 13:55:21 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images don't have a plain white background. Instead there are other items in it.
3004,2,1004,Thu Sep 27 13:57:07 2018,Transformed-Images/Blur-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images would be most difficult because the item either looks similar to another item set or there are other objects in the background.
3004,2,1005,Thu Sep 27 13:59:14 2018,Transformed-Images/Splice/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images would be hardest because the background isn't plain but has other objects in it that will probably screw up the read like a hand.
3004,2,1006,Thu Sep 27 14:00:39 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These two images would be the most difficult because they are unique by having background objects covering up most of the picture.
3005,2,1001,Fri Oct 05 13:26:37 2018,Transformed-Images/Shear-Tools/,10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,They are really distorted; just turned; so it won't be as hard to figure them out.
3005,2,1002,Fri Oct 05 13:27:55 2018,Transformed-Images/Frame-Nature/,10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Once the flowers are cancelled out; there's only the issue of other objects in the picture and the tool being shown differently
3005,2,1003,Fri Oct 05 13:29:14 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Multiple things in the image; the tool not being shown fully; or being shown differently could make it harder
3005,2,1004,Fri Oct 05 13:30:22 2018,Transformed-Images/Edge-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Multiple things in image; different colors; and a logo might make it hard to process these images.
3005,2,1005,Fri Oct 05 13:31:54 2018,Transformed-Images/Splice/,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,The crosses cover crucial parts of the tools to determine what tool they are.
3005,2,1006,Fri Oct 05 13:33:25 2018,Transformed-Images/Blur-Tools/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The blurriness keeps you from telling apart things with similar shades of color and whether or not the packaging for the pair of pliers is part of the tool.
3005,3,1001,Fri Oct 05 13:03:30 2018,Transformed-Images/Sketch-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,Some of them have multiple of that item; so if not programmed correctly the AI could have trouble trying to pick which one to determine. Also; instead of having them plain; the tools are being used (like the flashlight) so it's a different setting than tools just lying around. Then; lastly some pictures only show part of the tool; so it might be hard to tell what they are to someone or thing.
3005,3,1002,Fri Oct 05 13:06:25 2018,Transformed-Images/Wave-Tools/,10,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,These images would be difficult because they only show part of the tool or contain more than just the tool in the picture. The distortion probably wouldn't help.
3005,3,1003,Fri Oct 05 13:09:20 2018,Transformed-Images/Frame-Nature/,10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,I feel it would be easy to cancel out the noise (the flowers) for the AI. Then; once past; the only thing standing in its way is having multiple things in the frame; not all of the tool showing; and the tool being shown differently/being used.
3005,3,1004,Fri Oct 05 13:12:26 2018,Transformed-Images/Frame-Leaves/,8,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The leaves block more in these images; which might make it harder. Like how they block the top of the sledge hammer in the top row. Then; of course; past that; incomplete images; or multiple things in the image could trip up the AI.
3005,3,1005,Fri Oct 05 13:13:51 2018,Transformed-Images/Rotation/,11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,The images aren't distorted much in any way.
3005,3,1006,Fri Oct 05 13:16:07 2018,Transformed-Images/Rainbow-Tools/,7,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,You can't really see all of the tools in almost every picture. Granted a computer wouldn't see this the same as humans. Still hard to see. I chose the images I couldn't see well.
3005,3,1007,Fri Oct 05 13:17:45 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The images that would be hard is if they're not alone. only partly in the frame; or being shown/ used differently.
4003,2,1001,Thu Sep 27 13:02:58 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,The majority of the images would be very easy for an AI to interpret because they are fairly clear and display the whole item. The more difficult ones would be harder to read because they are cut of by the frame of the picture or contain other objects; that would make it hard to categorize as specific tools.
4003,2,1002,Thu Sep 27 13:06:19 2018,Transformed-Images/Shear-Tools/,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,The images would be still be easy for AI because they still very much resemble the original tool; whether they are turned or not. I selected similar ones for being difficult because the picture might be hard to relate to the ones the AI has already seen; or the picture contains something else that would confuse the system.
